,mh-z14a,s8lp,sen0219cma,sen0220,t3022,fluke
2021-06-30 13:50:00,401.0,637.0,,512.5,457.0,495.0
2021-06-30 13:50:15,405.0,687.0,,554.5,463.0,532.6666666666666
2021-06-30 13:50:30,418.0,709.0,,595.0,478.0,558.6666666666666
2021-06-30 13:50:45,454.0,720.0,,631.5,534.0,571.3333333333334
2021-06-30 13:51:00,496.0,725.0,,652.0,545.0,580.0
2021-06-30 13:51:15,526.0,735.0,,689.3333333333334,554.0,583.0
2021-06-30 13:51:30,552.0,745.0,,713.5,561.0,592.0
2021-06-30 13:51:45,578.0,758.0,,734.0,594.0,601.0
2021-06-30 13:52:00,609.0,772.0,,750.0,603.0,613.0
2021-06-30 13:52:15,632.0,785.0,,759.0,636.0,629.0
2021-06-30 13:52:30,653.0,803.0,,771.0,651.0,640.0
2021-06-30 13:52:45,673.0,814.0,,783.0,657.0,651.3333333333334
2021-06-30 13:53:00,,,,792.0,,662.3333333333334
2021-06-30 13:53:15,697.0,828.0,,800.5,667.0,671.0
2021-06-30 13:53:30,716.0,836.0,,809.0,705.0,683.6666666666666
2021-06-30 13:53:45,734.0,846.0,,814.0,714.0,703.3333333333334
2021-06-30 13:54:00,749.0,852.0,,818.5,721.0,712.3333333333334
2021-06-30 13:54:15,769.0,859.0,,822.0,730.0,714.3333333333334
2021-06-30 13:54:30,783.0,875.0,,,741.0,717.6666666666666
2021-06-30 13:54:45,796.0,875.0,,,756.0,730.0
2021-06-30 13:55:00,812.0,879.0,,839.5,764.0,745.0
2021-06-30 13:55:15,824.0,880.0,,840.0,772.0,751.6666666666666
2021-06-30 13:55:30,833.0,884.0,,844.6666666666666,777.0,754.0
2021-06-30 13:55:45,843.0,887.0,,849.5,786.0,763.3333333333334
2021-06-30 13:56:00,856.0,891.0,,851.5,793.0,772.6666666666666
2021-06-30 13:56:15,864.0,893.0,,854.0,803.0,784.3333333333334
2021-06-30 13:56:30,870.0,899.0,,856.0,810.0,786.0
2021-06-30 13:56:45,876.0,904.0,,858.5,817.0,787.6666666666666
2021-06-30 13:57:00,884.0,908.0,,860.0,827.0,795.3333333333334
2021-06-30 13:57:15,891.0,910.0,,862.0,847.0,803.0
2021-06-30 13:57:30,898.0,912.0,,864.0,852.0,804.6666666666666
2021-06-30 13:57:45,904.0,912.0,,865.0,859.0,805.0
2021-06-30 13:58:00,910.0,914.0,,866.6666666666666,869.0,820.6666666666666
2021-06-30 13:58:15,913.0,916.0,,870.5,874.0,823.6666666666666
2021-06-30 13:58:30,917.0,920.0,,871.0,879.0,832.6666666666666
2021-06-30 13:58:45,921.0,923.0,,873.0,884.0,832.6666666666666
2021-06-30 13:59:00,,,,876.3333333333334,,833.0
2021-06-30 13:59:15,925.0,925.0,,876.0,891.0,834.3333333333334
2021-06-30 13:59:30,930.0,926.0,,877.0,896.0,849.0
2021-06-30 13:59:45,934.0,927.0,,878.0,902.0,854.0
2021-06-30 14:00:00,937.0,931.0,,877.5,909.0,854.3333333333334
2021-06-30 14:00:15,939.0,931.0,,880.0,914.0,851.0
2021-06-30 14:00:30,941.0,931.0,,882.5,921.0,856.0
2021-06-30 14:00:45,942.0,932.0,,884.6666666666666,925.0,865.0
2021-06-30 14:01:00,944.0,932.0,,886.5,929.0,866.0
2021-06-30 14:01:15,946.0,932.0,,885.5,933.0,861.6666666666666
2021-06-30 14:01:30,950.0,933.0,,885.0,937.0,868.3333333333334
2021-06-30 14:01:45,952.0,934.0,,884.0,943.0,878.3333333333334
2021-06-30 14:02:00,953.0,936.0,,884.5,948.0,886.6666666666666
2021-06-30 14:02:15,955.0,937.0,,884.0,952.0,886.6666666666666
2021-06-30 14:02:30,957.0,939.0,,884.5,957.0,887.3333333333334
2021-06-30 14:02:45,959.0,942.0,,885.5,961.0,891.6666666666666
2021-06-30 14:03:00,960.0,943.0,,886.5,966.0,896.6666666666666
2021-06-30 14:03:15,962.0,944.0,,887.0,968.0,898.0
2021-06-30 14:03:30,963.0,946.0,,886.0,972.0,881.6666666666666
2021-06-30 14:03:45,963.0,946.0,,887.0,975.0,888.3333333333334
