,mh-z14a,s8lp,sen0219cma,sen0220,t3022,fluke
2021-06-30 13:10:00,401.0,406.0,,403.0,438.0,427.6666666666667
2021-06-30 13:10:15,403.0,406.0,,383.0,438.0,427.0
2021-06-30 13:10:30,403.0,407.0,,405.5,439.0,426.3333333333333
2021-06-30 13:10:45,403.0,411.0,,480.5,441.0,435.0
2021-06-30 13:11:00,400.0,528.0,,533.0,445.0,451.0
2021-06-30 13:11:15,402.0,601.0,,565.5,451.0,477.0
2021-06-30 13:11:30,404.0,644.0,,590.6666666666666,459.0,500.3333333333333
2021-06-30 13:11:45,425.0,656.0,,607.0,466.0,519.0
2021-06-30 13:12:00,456.0,656.0,,611.0,473.0,528.6666666666666
2021-06-30 13:12:15,484.0,658.0,,619.0,477.0,540.0
2021-06-30 13:12:30,500.0,660.0,,624.5,495.0,555.0
2021-06-30 13:12:45,516.0,661.0,,627.5,521.0,566.3333333333334
2021-06-30 13:13:00,530.0,663.0,,631.5,528.0,565.6666666666666
2021-06-30 13:13:15,546.0,663.0,,635.6666666666666,533.0,562.6666666666666
2021-06-30 13:13:30,556.0,664.0,,639.0,541.0,564.0
2021-06-30 13:13:45,566.0,665.0,,645.0,548.0,573.0
2021-06-30 13:14:00,575.0,667.0,,648.3333333333334,552.0,583.6666666666666
2021-06-30 13:14:15,586.0,670.0,,654.0,570.0,584.3333333333334
2021-06-30 13:14:30,594.0,671.0,,654.5,578.0,585.6666666666666
2021-06-30 13:14:45,600.0,675.0,,656.0,584.0,593.3333333333334
2021-06-30 13:15:00,607.0,676.0,,657.3333333333334,589.0,607.0
2021-06-30 13:15:15,612.0,677.0,,658.5,598.0,609.6666666666666
2021-06-30 13:15:30,,,,660.0,,612.6666666666666
2021-06-30 13:15:45,618.0,679.0,,662.0,603.0,610.3333333333334
2021-06-30 13:16:00,623.0,680.0,,661.0,609.0,614.6666666666666
2021-06-30 13:16:15,630.0,684.0,,662.0,613.0,617.0
2021-06-30 13:16:30,634.0,685.0,,664.5,620.0,620.0
2021-06-30 13:16:45,637.0,688.0,,666.5,626.0,623.0
2021-06-30 13:17:00,640.0,692.0,,669.0,630.0,631.0
2021-06-30 13:17:15,644.0,692.0,,669.5,636.0,637.6666666666666
2021-06-30 13:17:30,647.0,693.0,,671.0,641.0,640.3333333333334
2021-06-30 13:17:45,650.0,694.0,,669.5,646.0,641.3333333333334
2021-06-30 13:18:00,653.0,695.0,,670.5,651.0,642.3333333333334
2021-06-30 13:18:15,655.0,696.0,,672.0,656.0,640.0
2021-06-30 13:18:30,657.0,698.0,,672.5,662.0,645.0
2021-06-30 13:18:45,659.0,698.0,,672.0,666.0,653.3333333333334
2021-06-30 13:19:00,662.0,700.0,,672.5,671.0,658.3333333333334
2021-06-30 13:19:15,664.0,702.0,,674.5,675.0,654.6666666666666
2021-06-30 13:19:30,,,,676.0,,653.0
2021-06-30 13:19:45,666.0,704.0,,678.3333333333334,678.0,658.3333333333334
2021-06-30 13:20:00,667.0,704.0,,681.0,685.0,665.6666666666666
2021-06-30 13:20:15,669.0,704.0,,681.0,689.0,664.6666666666666
2021-06-30 13:20:30,671.0,704.0,,681.3333333333334,693.0,660.3333333333334
2021-06-30 13:20:45,673.0,704.0,,681.0,696.0,658.6666666666666
2021-06-30 13:21:00,675.0,705.0,,681.0,698.0,666.0
2021-06-30 13:21:15,676.0,706.0,,682.0,704.0,675.6666666666666
2021-06-30 13:21:30,678.0,706.0,,681.6666666666666,706.0,681.6666666666666
2021-06-30 13:21:45,679.0,707.0,,682.5,708.0,686.3333333333334
2021-06-30 13:22:00,680.0,708.0,,682.0,712.0,688.6666666666666
2021-06-30 13:22:15,681.0,709.0,,684.0,715.0,689.0
2021-06-30 13:22:30,682.0,713.0,,683.5,717.0,684.0
2021-06-30 13:22:45,682.0,715.0,,684.3333333333334,719.0,682.6666666666666
2021-06-30 13:23:00,683.0,715.0,,686.0,724.0,689.6666666666666
2021-06-30 13:23:15,683.0,716.0,,686.0,727.0,690.0
2021-06-30 13:23:30,684.0,718.0,,685.0,729.0,686.3333333333334
2021-06-30 13:23:45,685.0,719.0,,685.0,729.0,682.0
2021-06-30 13:24:00,685.0,718.0,,688.0,732.0,689.3333333333334
2021-06-30 13:24:15,687.0,718.0,,686.5,734.0,696.0
2021-06-30 13:24:30,688.0,717.0,,685.0,736.0,698.0
2021-06-30 13:24:45,689.0,717.0,,684.5,739.0,698.6666666666666
